Date,Time,Solved,Planner,Robot,Vertices,Edges,Total CD,Free CD,Exploration Duration (s),Duration (s), Path Length
2015-06-03,14:37:18.586,true,PRM,Kuka KR10 R1100 sixx,5,4,1554,1547,0,0.287797,0
2015-06-03,14:37:30.382,true,PRM,Kuka KR10 R1100 sixx,10,8,3451,3414,0,0.609092,0
2015-06-03,14:37:41.736,true,PRM,Kuka KR10 R1100 sixx,6,5,2453,2433,0,0.455914,0
2015-06-03,14:39:37.487,true,PRM,Kuka KR10 R1100 sixx,10,8,4081,4038,0,0.733385,0
2015-06-03,14:39:53.918,true,PRM,Kuka KR10 R1100 sixx,5,4,2092,2085,0,0.375903,0
2015-06-03,14:40:10.599,true,PRM,Kuka KR10 R1100 sixx,5,4,1814,1803,0,0.3516,0
2015-06-03,14:43:29.414,true,PRM,Kuka KR10 R1100 sixx,8,7,2873,2862,0,0.50701,0
2015-06-03,14:44:03.476,true,PRM,Kuka KR10 R1100 sixx,6,5,2073,2061,0,0.378609,0
2015-06-03,14:44:13.034,true,PRM,Kuka KR10 R1100 sixx,16,14,4946,4905,0,0.881371,0
2015-06-03,14:44:38.069,true,PRM,Kuka KR10 R1100 sixx,3,2,1031,1030,0,0.210348,0
2015-06-03,14:45:03.495,true,PRM,Kuka KR10 R1100 sixx,3,2,520,518,0,0.114287,0
2015-06-03,15:04:16.118,true,PRM,Kuka KR10 R1100 sixx,9,8,3684,3658,0,0.658359,0
